row_id,engagement_score
98713,4.23
98714,1.39
98715,2.7
98716,2.16
98717,4.88
98718,2.270628505
98719,3.93
98720,4.16
98721,3.87
98722,3.7
98723,4.65
98724,3.73
98725,4.387117545
98726,3.65
98727,3.133958854
98728,2.4
98729,4.21
98730,4.27
98731,3.83
98732,4.220569357
98733,3.4
98734,4.27
98735,3.7
98736,3.4
98737,3.98
98738,3.4
98739,2.706684254
98740,3.73
98741,3.9
98742,2.48
98743,2.48
98744,4.06
98745,3.888784775
98746,3.4
98747,4.344029307
98748,2.3
98749,4.31
98750,3.87
98751,2.7
98752,4.62
98753,3.67
98754,4.23
98755,2.7
98756,2.56
98757,4.28
98758,2.48
98759,3.04
98760,3.18
98761,2.16
98762,4.48
98763,3.77
98764,4.02
98765,3.7
98766,2.88
98767,3.19
98768,3.5
98769,2.24
98770,3.63
98771,4.089362364
98772,3.23
98773,1.95
98774,3.73
98775,4.31
98776,1.96
98777,4.18
98778,3.65
98779,2.6
98780,3.74
98781,4.16
98782,3.34
98783,4.33
98784,3.09
98785,2.2
98786,1.96
98787,3.04
98788,3.66
98789,4.35
98790,2.32
98791,3.295962698
98792,3.19
98793,1.827751854
98794,4.29
98795,4.51
98796,4.29
98797,4.68
98798,3.19
98799,2.5984583
98800,2.062331909
98801,2.7
98802,2.32
98803,3.83
98804,4.06
98805,1.673080768
98806,3.71
98807,3.73
98808,2.807951504
98809,2.64
98810,3.888537732
98811,2.06
98812,3.69
98813,4.23
98814,4.31
98815,4.23
98816,3.95
98817,3.83
98818,4.623892867
98819,3.13
98820,2.3
98821,3.77
98822,3.8
98823,3.056898402
98824,4.26
98825,3.182018607
98826,3.4
98827,2.6
98828,4.498995487
98829,2.96
98830,3.85
98831,4.01
98832,3.91
98833,2.3
98834,3.89
98835,3.96
98836,4.199526338
98837,2.3
98838,2.6
98839,3.3
98840,2.7
98841,3.47
98842,4.46
98843,1.96
98844,3.09
98845,2.16
98846,1.969341433
98847,2.7
98848,3.418405241
98849,3.83
98850,4.165930616
98851,4.63
98852,4.25
98853,3.04
98854,2.8
98855,2.7
98856,2.3
98857,4.37
98858,2.48
98859,2.747331355
98860,3.71
98861,2.48
98862,2.8
98863,3.91
98864,4.22
98865,3.67
98866,2.3
98867,3.4
98868,4.804507065
98869,1.5
98870,3.71
98871,3.230230601
98872,3.91
98873,3.56
98874,4.769578047
98875,3.71
98876,4.33
98877,3.7
98878,2.4
98879,3.87
98880,3.5
98881,2.7
98882,3.66
98883,3.77
98884,4.14
98885,2.77
98886,4.29
98887,4.69
98888,3.214128501
98889,2.35
98890,3.74
98891,3.74
98892,3.69259476
98893,3.04
98894,3.905094259
98895,4.65
98896,3.815728439
98897,3.95
98898,4.193960148
98899,4.26
98900,4.28
98901,1.539409645
98902,3.67
98903,2.6
98904,2.6
98905,3.04
98906,2.56
98907,3.4
98908,2.19
98909,2.96
98910,3.04
98911,2.062348002
98912,2.990071631
98913,2.2
98914,3.09
98915,4.06
98916,4.290412596
98917,1.95
98918,4.33
98919,4.126981983
98920,3.4
98921,4.21
98922,3.09
98923,4.33
98924,4.33
98925,2.64
98926,3.23
98927,3.214877777
98928,3.16
98929,3.63
98930,2.53
98931,4.6
98932,3.67
98933,4.29
98934,2.981396566
98935,3.56
98936,4.16
98937,2.6
98938,3.628116174
98939,4.23
98940,4.09
98941,3.441630528
98942,3.87
98943,3.8
98944,3.44
98945,4.299637696
98946,3.5
98947,3.83
98948,3.91
98949,3.87
98950,2.48
98951,2.4
98952,3.87
98953,3.83
98954,4.06
98955,3.04
98956,2.24
98957,3.909920173
98958,4.06
98959,3.37
98960,3.87
98961,3.7
98962,3.33
98963,3.29
98964,3.02
98965,3.69
98966,4.35
98967,3.23
98968,2.778885929
98969,3.579035819
98970,3.83
98971,3.83
98972,2.7
98973,4.29
98974,4.23
98975,2.8
98976,3.04
98977,2.8
98978,4.25
98979,3.67
98980,4.33
98981,3.969263832
98982,3.23
98983,3.9
98984,2.64
98985,4.29
98986,4.29
98987,4.04
98988,2.7
98989,4.1279573
98990,2.7
98991,3.4
98992,1.71
98993,4.332212178
98994,3.96
98995,3.3
98996,4.29
98997,3.81
98998,3.47
98999,3.4
99000,2.96
99001,3.47
99002,4.31
99003,3.47
99004,2.06
99005,4.547114585
99006,2.48
99007,2.24
99008,3.43
99009,4.14
99010,3.77
99011,2.6
99012,3.73
99013,3.5
99014,4.04
99015,3.77
99016,3.77
99017,3.37
99018,3.93
99019,4.288151485
99020,4.599734534
99021,3.5
99022,4.16
99023,4.35
99024,4.11
99025,3.47
99026,3.96
99027,2.988328064
99028,2.8
99029,4.29
99030,4.33
99031,3.664387423
99032,4.48
99033,1.5
99034,2.7
99035,4.63
99036,4.03
99037,2.96
99038,4.16
99039,3.65
99040,3.37
99041,4.306949913
99042,4.39
99043,4.31
99044,3.19
99045,3.69
99046,4.229940027
99047,3.23
99048,3.89
99049,3.4
99050,4.11
99051,3.87
99052,3.85
99053,3.99
99054,1.79
99055,4.23
99056,3.89
99057,3.61
99058,3.620365724
99059,2.3
99060,3.47
99061,3.97
99062,3.42
99063,3.43
99064,3.87
99065,4.31
99066,2.71
99067,4.251656304
99068,4.35
99069,3.97
99070,3.7
99071,3.87
99072,4.02
99073,3.77
99074,3.91
99075,2.88
99076,3.18
99077,3.672912307
99078,0
99079,3.89
99080,3.83
99081,3.29
99082,4.02
99083,2.08
99084,3.66
99085,3.87
99086,3.61
99087,2.7
99088,4.87
99089,2.897126988
99090,4.26
99091,0
99092,3.71
99093,3.54
99094,2.48
99095,3.43
99096,4.26
99097,4.01
99098,3.19
99099,3.37
99100,3.282791889
99101,4.35
99102,2.6
99103,3.61
99104,3.43
99105,3.73
99106,4.17
99107,3.83
99108,4.29
99109,4.450053557
99110,3.66
99111,3.551560636
99112,3.43
99113,3.7
99114,2.88
99115,2.35
99116,3.7
99117,3.66
99118,4.41
99119,3.66
99120,3.47
99121,2.6
99122,3.8
99123,2.4
99124,4.37
99125,2.06
99126,5
99127,4.27
99128,2.7
99129,3.83
99130,3.8
99131,3.19
99132,4.54
99133,4.35
99134,3.96
99135,2.7
99136,4.11
99137,4.11
99138,4.25
99139,3.83
99140,3.29
99141,3.91
99142,4.21
99143,2.8
99144,3.85
99145,2.88
99146,3.8
99147,2.3
99148,1.95
99149,4.16
99150,4.469557342
99151,4.27
99152,2.07013398
99153,4.29
99154,2.4
99155,3.75356581
99156,3.67
99157,3.91
99158,4.39
99159,3.4
99160,2.96
99161,3.980583843
99162,4.03133659
99163,3.18
99164,4.08
99165,4.01
99166,2.4
99167,4.09
99168,3.65
99169,3.69
99170,3.64
99171,2.96
99172,2.35
99173,3.73
99174,3.09
99175,3.33
99176,3.1371212
99177,3.4
99178,2.16
99179,4.114255951
99180,3.73
99181,3.99
99182,2.7
99183,3.83
99184,3.73
99185,2.066033419
99186,3.93
99187,3.87
99188,3.32
99189,4.155075433
99190,2.16
99191,3.41460331
99192,3.37
99193,2.736838583
99194,2.7
99195,3.981218499
99196,3.8
99197,3.89
99198,2.7
99199,3.95
99200,2.94
99201,3.26
99202,2.19
99203,2.48
99204,4.27
99205,2.7
99206,3.13
99207,4.31
99208,2.7
99209,4.429505657
99210,3.33
99211,3.13
99212,2.48
99213,3.47
99214,3.296388798
99215,3.81
99216,4.25
99217,2.88
99218,4.6
99219,3.26
99220,4.35
99221,3
99222,2.2
99223,3.4
99224,3.884498696
99225,4.258268389
99226,2.851023763
99227,3.701054522
99228,4.27
99229,4.26
99230,3.578390008
99231,4.39
99232,3.91
99233,2.882955999
99234,2.6
99235,2.541141772
99236,3.77
99237,4.31
99238,3.4
99239,3.4
99240,2.6
99241,4.33
99242,3.89
99243,3.7
99244,4.31
99245,3.69
99246,3.87
99247,2.8
99248,3.9
99249,4.766312101
99250,3.13
99251,3.97
99252,4.18
99253,3.37
99254,2.32
99255,4.1684521
99256,3.59
99257,1.257981544
99258,4.18
99259,4.27
99260,2.88
99261,4.03052504
99262,3.37
99263,3.04
99264,4.26
99265,4.01
99266,4.29
99267,4.03
99268,3.69
99269,3.3
99270,3.4
99271,4.06
99272,3.69
99273,3.69
99274,3.81
99275,4.31
99276,3.96
99277,2.88
99278,2.35
99279,3.8
99280,3.87
99281,3.65
99282,4.65
99283,4.21
99284,2.53
99285,4.03
99286,4.190656624
99287,4.26
99288,3.89
99289,3.16
99290,4.052602841
99291,3.37
99292,0
99293,3.43
99294,3.54
99295,3.83
99296,2.7
99297,3.9
99298,4.29
99299,3.77
99300,3.839229074
99301,2.48
99302,3.63
99303,2.8
99304,3.65
99305,3.83
99306,3.007925388
99307,3.95
99308,1.55
99309,3.4
99310,4.2
99311,3.95
99312,1.96
99313,3.62
99314,4.189947564
99315,3.45
99316,3.4
99317,4.63
99318,3.978055196
99319,4.282073869
99320,3.29
99321,4.06
99322,3.87
99323,3.06
99324,3.43
99325,4.14
99326,3.4
99327,4.433777018
99328,3.8
99329,3.63
99330,2.7
99331,4.686744463
99332,3.19
99333,3.37
99334,2.776909876
99335,3.93
99336,4.51
99337,2.88
99338,2.96
99339,4.29
99340,3.18
99341,2.594209517
99342,3.4
99343,3.29
99344,2.2
99345,3.96
99346,2.35
99347,3.26
99348,4.487961042
99349,3.5
99350,3.91
99351,3.674682596
99352,4.2
99353,3.69
99354,3.47
99355,3.66
99356,4.33
99357,2.88
99358,2.48
99359,2.8
99360,3.87
99361,3.372816159
99362,3.83
99363,3.75
99364,3.97
99365,3.4
99366,4.622687921
99367,3.89
99368,3.57433857
99369,4.25
99370,3.3
99371,3.34
99372,4.27
99373,4.31
99374,4.426077376
99375,2.8
99376,3.73
99377,2.011576323
99378,2.7
99379,3.8
99380,2.88
99381,3.7
99382,2.893942815
99383,3.683085235
99384,4.01
99385,3.37
99386,3.93
99387,3.441782648
99388,3.85
99389,1.09
99390,2.6
99391,4.31
99392,4.27
99393,3.4
99394,3.69
99395,3.77
99396,3.228557977
99397,4.841463517
99398,4.37
99399,4.22
99400,3.87314385
99401,3.26
99402,4.33
99403,4.33
99404,3.43
99405,4.437385384
99406,4.01
99407,2.96
99408,4.04
99409,4.25
99410,3.47
99411,3.43
99412,4.69
99413,4.06
99414,2.966779898
99415,4.29
99416,2.586342848
99417,4.444809876
99418,3.13
99419,3.43
99420,4.46
99421,1.361487081
99422,3.69
99423,2.692250077
99424,3.04
99425,2.88
99426,4.35
99427,4.033486165
99428,2.08
99429,3.16
99430,4.35
99431,2.881245137
99432,3.83
99433,3.47
99434,3.16
99435,3.4
99436,3.47
99437,3.91
99438,3.43
99439,1.96
99440,4.23
99441,3.69
99442,2.2
99443,2.850307845
99444,2.6
99445,3.85
99446,4.01
99447,3.799064606
99448,2.495172265
99449,4.23
99450,3.87
99451,2.88
99452,3.77
99453,4.09
99454,3.8
99455,4.25
99456,3.77
99457,4.14
99458,4.62
99459,3.09
99460,3.77
99461,2.6
99462,3.781834359
99463,4.35
99464,3.06
99465,2.32
99466,2.64
99467,2.7
99468,4.25
99469,3.8
99470,3.8
99471,3.77
99472,3.69
99473,3.69138551
99474,3.47
99475,3.73
99476,3.4
99477,3.96
99478,3.63
99479,4.29
99480,3.804629737
99481,3.91
99482,2.53
99483,4.08
99484,3.8
99485,3.83
99486,4.33
99487,3.13
99488,3.49
99489,4.29
99490,2.4
99491,2.6
99492,3.37
99493,2.3
99494,3.78
99495,4.11
99496,3.93
99497,2.48
99498,3.43
99499,2.64
99500,2.8
99501,3.95
99502,3.364452746
99503,4.39
99504,3.8
99505,4.22
99506,4.28
99507,3.4
99508,3.83
99509,3.171262383
99510,3.22
99511,4.31
99512,3.3
99513,3.3
99514,4.35
99515,4.16
99516,3.56
99517,3.76
99518,3.09
99519,3.99
99520,2.7
99521,3.37
99522,3.8
99523,3.43
99524,4.29
99525,3.19
99526,4.68
99527,3.8
99528,4.14
99529,4.478192167
99530,4.26
99531,3.408354778
99532,3.13
99533,2.6
99534,3.23
99535,4.27
99536,3.43
99537,2.8
99538,3.8
99539,2.901239145
99540,3.13
99541,2.7
99542,3.65
99543,3.73
99544,3.864814687
99545,3.495725805
99546,3.63
99547,2.8
99548,3.489114272
99549,3.43
99550,3.47
99551,2.881884994
99552,3.83
99553,2.16
99554,4.11
99555,3.492146829
99556,3.805426982
99557,3.77
99558,4.132762192
99559,3.257611979
99560,3.54
99561,2.7
99562,3.77
99563,2.4
99564,4.31
99565,2.7
99566,3.83
99567,2.56
99568,3.37
99569,4.17
99570,2.4
99571,2.24
99572,4.16
99573,3.857172572
99574,2.8
99575,2.2
99576,4.63
99577,3.67
99578,1.71
99579,2.6
99580,2.6
99581,3.772348178
99582,4.33
99583,4.29
99584,4.23
99585,4.688993414
99586,2.88
99587,4.11
99588,3.47
99589,4.279695273
99590,4.02
99591,3.89
99592,3.987639025
99593,3.968242191
99594,3.912417575
99595,3.37
99596,4.541908053
99597,2.843272729
99598,3.13
99599,3.47
99600,2.601112269
99601,3.87
99602,3.73
99603,3.57
99604,4.25
99605,4.529247678
99606,1.96
99607,4.69
99608,2.3
99609,3.8
99610,3.73
99611,2.707734475
99612,4.412866706
99613,3.18
99614,2.48
99615,4.11
99616,3.688879656
99617,3.43
99618,3.91
99619,3.574887294
99620,3.78
99621,2.56
99622,2.88
99623,3.73
99624,3.304580453
99625,3.049026115
99626,4.11
99627,3.348793743
99628,4.08
99629,3
99630,4.23
99631,2.8
99632,3.16
99633,3.515051333
99634,3.83
99635,3.17
99636,4.25
99637,4.29
99638,3.13
99639,4.54
99640,3.85219898
99641,3.71
99642,3.09
99643,3.91
99644,4.14
99645,2.951944642
99646,3.87
99647,2.96
99648,4.14
99649,3.13
99650,3.9
99651,3.023039948
99652,4.31
99653,2.3
99654,4.332226792
99655,4.27
99656,3.47
99657,3.430309525
99658,3.987372204
99659,4.630092992
99660,3.8
99661,3.65
99662,3.77
99663,4.63
99664,2.35
99665,3.93
99666,1.95
99667,2.48
99668,2.4
99669,3.87
99670,3.61
99671,4.648570231
99672,3.89
99673,4.142699395
99674,4.891848464
99675,4.31
99676,4.39
99677,2.8
99678,3.5
99679,4.35
99680,4.149138202
99681,2.96
99682,3.73
99683,3.98
99684,4.18
99685,4.300651584
99686,2.948301775
99687,3.09
99688,2.3
99689,3.81
99690,3.43
99691,4.29
99692,4.44
99693,3.160774556
99694,4.285259476
99695,3.06
99696,2.6
99697,3.26
99698,3.65
99699,4.66
99700,2.88
99701,3.65
99702,4.28
99703,4.057372518
99704,2.88
99705,3.511896331
99706,3.98
99707,2.4
99708,4.11
99709,3.93
99710,3.52
99711,4.928731912
99712,3.195422447
99713,2.2
99714,4.09
99715,3.47
99716,3.23
99717,4.11
99718,2.32
99719,4.33
99720,4.29
99721,2.88
99722,3.5
99723,4.26
99724,2.96
99725,3.71
99726,4.39
99727,4.09
99728,4.14
99729,3.4
99730,4.27
99731,3.69
99732,2.3
99733,4.51
99734,4.04
99735,4.29
99736,4.35
99737,3.9
99738,3.57
99739,2.96
99740,3.16
99741,3.16
99742,4.028786545
99743,2.88
99744,3.66
99745,4.003666373
99746,4.29
99747,3.4
99748,2.7
99749,2.88
99750,2.88
99751,3.73
99752,3.77
99753,3.33
99754,3.87
99755,3.09
99756,4.27
99757,3.95
99758,4.14
99759,2.16
99760,3.04
99761,2.71
99762,3.4
99763,4.31
99764,2.3
99765,2.08
99766,2.475477434
99767,3.972685443
99768,4.34753433
99769,3.89
99770,3.77
99771,4.21
99772,4.633599816
99773,3.61
99774,4.06
99775,3.83
99776,3.71
99777,2.48
99778,3.98
99779,3.89
99780,3.73
99781,2.4
99782,2.3
99783,3.77
99784,3.7
99785,4.06
99786,1.61
99787,3.8
99788,2.6
99789,3.26
99790,3.77
99791,3.836142285
99792,4.09
99793,3.43
99794,3.816641115
99795,3.73
99796,4.224394541
99797,2.24
99798,3.13
99799,3.83
99800,2.6
99801,0
99802,4.215331583
99803,4.33
99804,3.17
99805,4.51
99806,2.6
99807,3.37
99808,3.8
99809,2.77
99810,3.89
99811,4.11
99812,4.14
99813,3.73
99814,3.98
99815,1.95
99816,4.410437979
99817,1.96
99818,3.87
99819,3.23
99820,3.85
99821,3.4
99822,4.01
99823,3.95
99824,2.32
99825,4.06
99826,4.27
99827,3.77
99828,4.53853669
99829,4.23
99830,2.96
99831,4.41
99832,3.4
99833,4.409500475
99834,3.4
99835,3.77
99836,3.89
99837,3.67
99838,3.69
99839,3.87
99840,2.32
99841,3.9
99842,3.73
99843,4.16
99844,3.53
99845,4.482508199
99846,2.16
99847,3.91
99848,3.52
99849,2.08
99850,4.010510075
99851,4.33
99852,4.31
99853,3.77
99854,3.54
99855,4.28
99856,3.87
99857,4.46
99858,2.16
99859,4.08
99860,4.14
99861,3.77
99862,3.61
99863,3.89
99864,3.65
99865,3.77
99866,4.43547848
99867,3.11
99868,4.29
99869,2.48
99870,3.33
99871,3.450993818
99872,3.77
99873,2.7
99874,4.44
99875,3.5
99876,4.6
99877,2.8
99878,4.35
99879,3.87
99880,3.93
99881,3.37
99882,2.98748314
99883,4.16
99884,3.43
99885,3.47
99886,2.01
99887,3.636098603
99888,2.19
99889,4.026816708
99890,3.61
99891,4.16
99892,3.7
99893,2.7
99894,3.93
99895,4.18
99896,4.88
99897,3.83
99898,3.23
99899,4.29
99900,4.18
99901,3.73
99902,3.95
99903,2.8
99904,3.81
99905,4.33
99906,3.8
99907,4.04
99908,3.13
99909,3.33
99910,4.511730478
99911,3.98
99912,3.96
99913,3.91
99914,4.29
99915,4.274851793
99916,2.32
99917,3.98
99918,4.62
99919,4.31
99920,3.8
99921,4.65
99922,2.88
99923,2.08
99924,1.5
99925,3.734353823
99926,3.47
99927,4.29
99928,3.73
99929,3.8
99930,3.98
99931,3.83
99932,4.33
99933,2.24
99934,4.63
99935,4.14
99936,2.77
99937,3.91
99938,4.31
99939,2.64
99940,4.368462313
99941,3.4
99942,3.463710071
99943,3.5
99944,3.43
99945,4.23
99946,3.09
99947,2.08
99948,1.96
99949,3.892696102
99950,3.76
99951,4.287310144
99952,2.7
99953,3.7
99954,2.88
99955,2.2
99956,3.87
99957,4.18
99958,3.63
99959,3.91
99960,3.54
99961,4.21
99962,4.33
99963,4.01
99964,3.89
99965,4.33
99966,4.23
99967,1.71
99968,2.7
99969,4.48
99970,3.984384083
99971,4.62
99972,2.16
99973,4.16
99974,4.16
99975,3.703572339
99976,4.27
99977,4.25
99978,4.203886193
99979,2.3
99980,3.7
99981,4.31
99982,3.900513037
99983,3.42
99984,3.4
99985,3.4
99986,3.83
99987,3.83
99988,4.693545424
99989,3.67
99990,3.63
99991,3.73
99992,3.44
99993,3.02
99994,3.9
99995,3.7
99996,3.187517292
99997,3.33
99998,4.06
99999,2.35
100000,3.47
100001,3.16
100002,2.3
100003,4.25
100004,2.08
100005,3.8
100006,3.16
100007,4.54
100008,3.26
100009,3.83
100010,3.87
100011,3.71
100012,4.33
100013,3.29
100014,4.59
100015,2.769615814
100016,3.757031744
100017,3.02
100018,3.4
100019,2.94
100020,4.44
100021,4.66
100022,4.29
100023,2.4
100024,2.4
100025,3.4
100026,3.67
100027,4.802669318
100028,2.16
100029,3.61
100030,3.4
100031,2.044151233
100032,2.792871748
100033,3.4
100034,3.4
100035,1.713850325
100036,4.35
100037,3.47
100038,1.71
100039,3.197688022
100040,2.8
100041,3.77
100042,3.439657385
100043,3.66
100044,2.648361779
100045,4.29
100046,3.9
100047,3.092177168
100048,3.59
100049,3.4
100050,3.77
100051,2.48
100052,4.309958922
100053,3.73
100054,2.8
100055,3.73
100056,3.83
100057,2.88198226
100058,3.42
100059,4.09
100060,3.43
100061,4.69
100062,3.8
100063,3.87
100064,3.58
100065,2.8
100066,3.77
100067,2.06
100068,2.88
100069,3.4
100070,3.91
100071,3.4
100072,3.54
100073,3.8
100074,4.03
100075,4.11
100076,3.8
100077,4.236945089
100078,3.71
100079,3.89
100080,3.13
100081,3.090940367
100082,3.87
100083,3.71
100084,2.7
100085,3.96
100086,3.16
100087,3.8
100088,3.715732347
100089,3.71
100090,3.8
100091,2.88
100092,3.16
100093,4.41
100094,3.893419273
100095,3.8
100096,4.704325161
100097,3.8
100098,4.31
100099,3.410234883
100100,4.06
100101,3.69
100102,4.11
100103,4.870049726
100104,2.48
100105,4.013368665
100106,4.418068562
100107,2.2
100108,3.47
100109,4.33
100110,2.06
100111,2.19
100112,3.81
100113,3.83
100114,2.96
100115,3.16
100116,2.32
100117,2.48
100118,2.6
100119,4.66
100120,3.915185449
100121,3.61
100122,3.240768886
100123,3.04
100124,4.16
100125,4.118958641
100126,3.3
100127,4.191242911
100128,1.951975393
100129,2.48
100130,3.23
100131,2.7
100132,3.65
100133,3.65
100134,4.354264107
100135,3.37
100136,4.503997828
100137,4.29
100138,4.21
100139,4.21
100140,3.87
100141,3.8
100142,2.2
100143,2.01
100144,1.66815372
100145,3.83
100146,2.7
100147,3.73
100148,3.618686716
100149,2.3
100150,1.553092617
100151,3.11
100152,4.29
100153,3.4
100154,4.04
100155,3.4
100156,2.48
100157,3.69
100158,4.39
100159,4.195899993
100160,3.75912505
100161,3.43
100162,2.88
100163,4.31
100164,4.061463128
100165,2.71
100166,3.71
100167,3.49
100168,2.970996298
100169,2.88
100170,4.01
100171,4.904870828
100172,2.56
100173,4.198443951
100174,4.04
100175,3.54
100176,3.23
100177,4.48
100178,3.669252627
100179,2.6
100180,3.491776561
100181,3.43
100182,3.95
100183,2.16
100184,3.4
100185,1.96
100186,3.8
100187,2.06
100188,4.17
100189,4.019622873
100190,2.08
100191,2.943162073
100192,3.04
100193,2.48
100194,3.87
100195,3.454087881
100196,3.95
100197,4.29
100198,3.7
100199,4.69
100200,4.17
100201,4.46
100202,3.17
100203,3.62
100204,3.029556188
100205,2.8
100206,4.29
100207,3.5
100208,3.77
100209,2.96
100210,3.87
100211,3.71
100212,4.04
100213,2.6
100214,3.73
100215,2.7
100216,3.34
100217,3.67
100218,2.2
100219,3.83
100220,3.71
100221,4.09
100222,4.18515549
100223,3.43
100224,3.8
100225,3.93
100226,3.09
100227,4.29
100228,3.09
100229,3.42
100230,4.48
100231,2.898225346
100232,4.01
100233,3.746818195
100234,2.7
100235,4.01
100236,3.446549297
100237,4.218278695
100238,3.17
100239,3.89
100240,3.79711211
100241,2.24
100242,2.7
100243,3.885598914
100244,3.417432206
100245,3.77
100246,1.79
100247,2.48
100248,2.48
100249,2.711625107
100250,3.09
100251,2.06
100252,2.761081012
100253,3.69
100254,3.9
100255,3.13
100256,4.14
100257,3.69
100258,2.88
100259,4.33
100260,4.26
100261,4.33
100262,2.4
100263,3.86140605
100264,4.23
100265,2.96
100266,4.06
100267,3.861515536
100268,4.350578808
100269,4.33
100270,3.61
100271,2.7
100272,4.31
100273,2.350945757
100274,3.3
100275,3.4
100276,3.77
100277,3.16
100278,4.31
100279,4.33
100280,3.83
100281,1.61015981
100282,2.71
100283,4.33
100284,4.14
100285,3.8
100286,3.87
100287,3.83
100288,3.93
100289,4.242289883
100290,3.63
100291,1.09
100292,3.644871909
100293,4.29
100294,4.29
100295,2.2
100296,2.56
100297,2.35
100298,3.23
100299,3.65
100300,4.27
100301,2.96
100302,2.48
100303,4.68
100304,4.11
100305,3.8
100306,4.11
100307,2.3
100308,3.87
100309,2.6
100310,3.47
100311,3.23
100312,2.863142993
100313,3.09
100314,3.962185454
100315,3.65
100316,2.88
100317,3.75
100318,2.8
